ID,Category,Scenario,Priority,Estimated Time (min),Frequency,Blocking,Status,Notes
2.17,Input Field,Optional Add-ons - Multiple Selections,P1,3,Every PR,Yes,Pending,Test combined add-ons
2.18,Input Field,Optional Add-ons - No Selection,P1,2,Every PR,Yes,Pending,Verify form submits without add-ons
2.19,Input Field,Comments Field - Optional Input,P2,3,Nightly,No,Pending,Test optional text area
3.1,Form Submission,Happy Path - Valid Submission,P0,3,Every commit,Yes,Pending,End-to-end successful flow
3.2,Form Submission,Validation - All Fields Empty,P0,2,Every commit,Yes,Pending,Verify all required field errors
3.3,Form Submission,Validation - Partial Completion,P1,3,Every PR,Yes,Pending,Test mixed valid/invalid fields
3.4,Form Submission,Client vs Server Validation,P2,5,Nightly,No,Pending,Document validation architecture
3.5,Form Submission,Error Message Clarity,P1,3,Every PR,Yes,Pending,Verify user-friendly Japanese messages
3.6,Form Submission,Form State - Browser Back,P1,3,Every PR,Yes,Pending,Verify data preserved on back
3.7,Form Submission,Form State - Page Back Button,P1,3,Every PR,Yes,Pending,Verify 戻る button preserves data
3.8,Form Submission,Double Submit Prevention,P1,2,Every PR,Yes,Pending,Verify button disables after click
3.9,Form Submission,Submit Button Loading State,P2,2,Nightly,No,Pending,Verify loading indicator
4.1,State Transition,Plan ID Parameter Validation,P1,4,Every PR,Yes,Pending,Test various plan-id values
4.2,State Transition,Page Refresh - Data Loss,P2,2,Nightly,No,Pending,Document refresh behavior
4.3,State Transition,Session Timeout,P3,10,Weekly,No,Pending,Test extended idle time
4.4,State Transition,Navigation - External Link,P2,2,Nightly,No,Pending,Test navigation away from form
5.1,Cross-Browser,Chrome/Chromium Compatibility,P0,10,Every commit,Yes,Pending,Primary browser support
5.2,Cross-Browser,Firefox Compatibility,P1,10,Every PR,Yes,Pending,Secondary browser support
5.3,Cross-Browser,Safari Compatibility,P2,10,Nightly,No,Pending,macOS/iOS browser
5.4,Cross-Browser,Mobile Browser Compatibility,P1,15,Every PR,Yes,Pending,iOS Safari Android Chrome
6.1,Accessibility,Keyboard Navigation,P1,5,Every PR,Yes,Pending,Tab order and keyboard-only completion
6.2,Accessibility,Screen Reader Compatibility,P2,10,Nightly,No,Pending,NVDA JAWS VoiceOver testing
6.3,Accessibility,Focus Indicators,P1,3,Every PR,Yes,Pending,Visible focus states
6.4,Accessibility,Color Contrast,P2,5,Nightly,No,Pending,WCAG compliance check
6.5,Accessibility,Form Labels and ARIA,P2,5,Nightly,No,Pending,Semantic HTML ARIA attributes
7.1,Performance,Page Load Performance,P2,5,Nightly,No,Pending,Measure load times
7.2,Performance,Price Calculation Performance,P2,3,Nightly,No,Pending,Verify real-time updates
8.1,Edge Cases,Network Interruption,P2,5,Nightly,No,Pending,Offline mode testing
8.2,Edge Cases,Server Error (500) Handling,P2,5,Nightly,No,Pending,Graceful error handling
8.3,Edge Cases,Concurrent Reservations,P3,10,Weekly,No,Pending,Multi-user booking
8.4,Edge Cases,Special Characters in URL,P1,5,Every PR,Yes,Pending,Security: XSS in URL params
8.5,Edge Cases,Leap Year Date Handling,P3,3,Weekly,No,Pending,February 29 validation
8.6,Edge Cases,Daylight Saving Time,P3,3,Weekly,No,Pending,DST transition dates
8.7,Edge Cases,Year-End Date Handling,P3,3,Weekly,No,Pending,Year boundary dates
9.1,Localization,Japanese Language Display,P1,3,Every PR,Yes,Pending,Character encoding UTF-8
9.2,Localization,Date Format Localization,P2,2,Nightly,No,Pending,Japanese date format
9.3,Localization,Currency Format,P1,2,Every PR,Yes,Pending,Yen symbol comma separator
10.1,Integration,Plan Selection Integration,P1,5,Every PR,Yes,Pending,Plans page to reservation flow
10.2,Integration,Login State Integration,P2,5,Nightly,No,Pending,Logged in vs logged out
10.3,Integration,Confirmation Page Data Display,P0,5,Every commit,Yes,Pending,Data accuracy on confirm page
10.4,Integration,Confirmation to Final Booking,P0,5,Every commit,Yes,Pending,Complete booking flow
11.1,Security,HTTPS/TLS Verification,P0,2,Every commit,Yes,Pending,Secure connection check
11.2,Security,XSS Prevention,P0,5,Every commit,Yes,Pending,Cross-site scripting protection
11.3,Security,SQL Injection Prevention,P0,5,Every commit,Yes,Pending,Database injection protection
11.4,Security,CSRF Protection,P1,5,Every PR,Yes,Pending,Token validation
11.5,Security,Sensitive Data Exposure,P1,5,Every PR,Yes,Pending,Data in URLs client code
12.1,Stress Testing,Rapid Form Submission,P2,5,Nightly,No,Pending,Rate limiting verification
12.2,Stress Testing,Extremely Large Input Values,P2,5,Nightly,No,Pending,Buffer overflow prevention
12.3,Stress Testing,Unusual Browser Configurations,P2,10,Nightly,No,Pending,JS disabled extreme viewports
